lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-03850,meta,Low Value,"$250,000 to $499,999",prospecting,Central,18,LA,0
L-03851,bing,Low Value,"Less than $250,000",brand,Hawaii,80,HI,0
L-03852,bing,Low Value,"Less than $250,000",brand,Pacific,,CA,0
L-03853,meta,Unknown,"Less than $250,000",organic social,Central,25,TN,0
L-03854,bing,Ideal,"$250,000 to $499,999",brand,Mountain,80,UT,0
L-03855,meta,Low Value,"Less than $250,000",pmax,Mountain,37,UT,0
L-03856,google,High Value,,pmax,Eastern,44,MA,0
L-03857,google,High Value,"$1,000,000 to $4,999,999",,Central,92,TX,1
L-03858,google,Ideal,"$500,000 to $999,999",cpc,Pacific,72,NV,0
L-03859,meta,Unknown,"$250,000 to $499,999",retargeting,Eastern,35,GA,0
L-03860,bing,Ideal,"$5,000,000 to $9,999,999",nonbrand,Eastern,47,GA,0
L-03861,google,Low Value,"$250,000 to $499,999",cpc,Eastern,48,FL,0
L-03862,tiktok,Ideal,"$1,000,000 to $4,999,999",prospecting,Central,68,IL,0
L-03863,google,Unknown,"$500,000 to $999,999",nonbrand,Central,61,IL,1
L-03864,tiktok,Low Value,"Less than $250,000",retargeting,Central,28,TX,0
L-03865,google,Ideal,Self-Serve Signup,,Eastern,57,FL,1
L-03866,meta,Low Value,"Less than $250,000",nonbrand,Pacific,37,WA,0
L-03867,google,Ideal,"$1,000,000 to $4,999,999",cpc,Central,68,IL,0
L-03868,google,Low Value,"$500,000 to $999,999",nonbrand,Pacific,83,NV,1
L-03869,meta,Low Value,"$250,000 to $499,999",retargeting,Pacific,57,WA,0
L-03870,bing,Low Value,"$250,000 to $499,999",pmax,Pacific,93,CA,1
L-03871,bing,Unknown,"$500,000 to $999,999",paid search,Eastern,42,OH,0
L-03872,meta,Ideal,"$250,000 to $499,999",cpc,Pacific,61,CA,0
L-03873,meta,Low Value,"Less than $250,000",,Pacific,23,,0
L-03874,google,Ideal,"$500,000 to $999,999",organic search,Eastern,63,PA,0
L-03875,meta,Low Value,"$500,000 to $999,999",brand,Central,35,TN,0
L-03876,meta,Low Value,,cpc,Pacific,7,CA,0
L-03877,google,High Value,"Less than $250,000",nonbrand,Central,67,WI,0
L-03878,meta,Low Value,"Less than $250,000",prospecting,Central,53,TX,0
L-03879,meta,Low Value,"$5,000,000 to $9,999,999",brand,Eastern,69,MI,0
L-03880,meta,Unknown,"$1,000,000 to $4,999,999",,Eastern,0,NY,0
L-03881,meta,Low Value,"Less than $250,000",organic social,Arizona,26,AZ,0
L-03882,google,High Value,"$250,000 to $499,999",paid search,Central,61,TN,1
L-03883,meta,Low Value,"Less than $250,000",organic social,Central,40,TN,0
L-03884,meta,Low Value,"$500,000 to $999,999",retargeting,Eastern,47,PA,1
L-03885,meta,Low Value,"$250,000 to $499,999",prospecting,Central,40,MN,0
L-03886,meta,Ideal,"$250,000 to $499,999",organic search,Eastern,34,NC,0
L-03887,google,High Value,"$500,000 to $999,999",nonbrand,Eastern,100,NJ,1
L-03888,tiktok,Low Value,"$500,000 to $999,999",prospecting,Eastern,63,GA,0
L-03889,meta,Low Value,,retargeting,Central,40,IL,1
L-03890,google,Low Value,"Less than $250,000",ppc,Pacific,28,CA,0
L-03891,google,Low Value,"$250,000 to $499,999",brand,Central,22,TX,0
L-03892,google,Ideal,"$5,000,000 to $9,999,999",paid search,Eastern,52,,0
L-03893,bing,Unknown,"$500,000 to $999,999",ppc,Eastern,43,NC,0
L-03894,google,Low Value,"$250,000 to $499,999",retargeting,Eastern,31,FL,0
L-03895,tiktok,Unknown,"$500,000 to $999,999",cpc,Central,61,TN,0
L-03896,google,High Value,Self-Serve Signup,cpc,Eastern,50,VA,0
L-03897,google,Low Value,"$250,000 to $499,999",brand,Central,51,MO,0
L-03898,tiktok,Low Value,"Less than $250,000",cpc,Eastern,2,MA,0
L-03899,google,High Value,"$1,000,000 to $4,999,999",organic search,Central,36,IL,0
L-03900,bing,Low Value,"Less than $250,000",brand,Central,47,TX,0
L-03901,google,Ideal,"Less than $250,000",prospecting,Mountain,59,UT,0
L-03902,tiktok,Ideal,"$500,000 to $999,999",retargeting,Mountain,47,CO,0
L-03903,google,High Value,"$10,000,000 to $24,999,999",brand,Pacific,,CA,1
L-03904,meta,Low Value,"Less than $250,000",organic social,Pacific,0,OR,0
L-03905,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,17,GA,0
L-03906,meta,Low Value,"Less than $250,000",paid search,Eastern,55,GA,0
L-03907,google,High Value,"$5,000,000 to $9,999,999",ppc,Eastern,37,OH,0
L-03908,bing,High Value,"$1,000,000 to $4,999,999",cpc,Eastern,44,NY,0
L-03909,meta,Ideal,"Less than $250,000",prospecting,Eastern,39,NC,1
L-03910,tiktok,Ideal,"Less than $250,000",,Pacific,40,OR,0
L-03911,google,Low Value,"$250,000 to $499,999",nonbrand,Central,,TN,0
L-03912,meta,Low Value,"Less than $250,000",prospecting,Pacific,27,CA,0
L-03913,meta,Ideal,"$500,000 to $999,999",cpc,Eastern,75,MA,1
L-03914,google,Ideal,"$250,000 to $499,999",paid search,Central,32,TX,1
L-03915,meta,Low Value,"Less than $250,000",prospecting,--,79,NY,1
L-03916,meta,Low Value,"Less than $250,000",organic social,Arizona,48,AZ,0
L-03917,bing,Unknown,"$5,000,000 to $9,999,999",brand,Central,71,TX,0
L-03918,bing,High Value,"$5,000,000 to $9,999,999",paid search,Pacific,75,OR,1
L-03919,bing,Low Value,"$250,000 to $499,999",organic search,,34,,0
L-03920,google,Ideal,"$1,000,000 to $4,999,999",cpc,Eastern,59,MA,1
L-03921,bing,High Value,"Less than $250,000",paid search,Eastern,24,MA,0
L-03922,tiktok,High Value,"Less than $250,000",retargeting,Eastern,38,,0
L-03923,meta,Low Value,"Less than $250,000",paid search,Eastern,28,FL,0
L-03924,google,Unknown,"$250,000 to $499,999",organic search,Central,20,TN,0
L-03925,google,Ideal,"Less than $250,000",paid search,Pacific,47,WA,0
L-03926,bing,Low Value,"Less than $250,000",paid search,Mountain,4,CO,0
L-03927,google,Ideal,"Less than $250,000",ppc,Eastern,35,MA,1
L-03928,google,Low Value,"Less than $250,000",nonbrand,Pacific,61,WA,1
L-03929,google,Unknown,"$250,000 to $499,999",cpc,Eastern,0,GA,0
L-03930,tiktok,Low Value,"Less than $250,000",,Pacific,0,NV,0
L-03931,meta,Ideal,"$250,000 to $499,999",nonbrand,Eastern,0,GA,0
L-03932,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Eastern,100,GA,1
L-03933,tiktok,Low Value,"$250,000 to $499,999",retargeting,Eastern,69,OH,0
L-03934,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,60,CA,1
L-03935,tiktok,Low Value,"Less than $250,000",,,1,,0
L-03936,google,Low Value,"Less than $250,000",brand,Pacific,75,CA,0
L-03937,bing,Ideal,"$10,000,000 to $24,999,999",,Central,50,TX,0
L-03938,meta,Low Value,"Less than $250,000",prospecting,Eastern,31,NY,0
L-03939,meta,Low Value,"Less than $250,000",prospecting,Eastern,68,PA,0
L-03940,meta,Ideal,"$250,000 to $499,999",pmax,Eastern,92,NC,0
L-03941,bing,Unknown,"$1,000,000 to $4,999,999",brand,Central,73,IL,0
L-03942,meta,Ideal,"$1,000,000 to $4,999,999",,Central,100,TX,1
L-03943,meta,High Value,"Less than $250,000",organic social,Mountain,36,CO,0
L-03944,bing,High Value,"$5,000,000 to $9,999,999",cpc,Pacific,73,CA,0
L-03945,meta,Ideal,"$250,000 to $499,999",,Eastern,85,FL,0
L-03946,bing,Ideal,"Less than $250,000",paid search,Arizona,54,AZ,0
L-03947,meta,Ideal,"Less than $250,000",prospecting,,7,,1
L-03948,meta,Low Value,"Less than $250,000",retargeting,Mountain,77,CO,0
L-03949,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,70,GA,0
L-03950,bing,High Value,"$5,000,000 to $9,999,999",brand,Eastern,88,FL,1
L-03951,google,Low Value,"Less than $250,000",organic search,Eastern,17,NC,0
L-03952,google,High Value,"Less than $250,000",cpc,,80,,0
L-03953,meta,Unknown,"Less than $250,000",organic social,Central,59,LA,1
L-03954,google,Ideal,"Less than $250,000",brand,Pacific,5,NV,0
L-03955,google,High Value,"$1,000,000 to $4,999,999",paid search,Arizona,71,AZ,0
L-03956,bing,Low Value,"$500,000 to $999,999",nonbrand,Pacific,,WA,0
L-03957,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,26,MA,0
L-03958,tiktok,High Value,"$250,000 to $499,999",prospecting,Mountain,66,UT,0
L-03959,google,Low Value,"Less than $250,000",pmax,Eastern,63,VA,1
L-03960,meta,Low Value,"Less than $250,000",organic social,Eastern,40,PA,0
L-03961,bing,Ideal,"Less than $250,000",cpc,Central,30,TX,0
L-03962,meta,Low Value,"$500,000 to $999,999",brand,Alaska,59,AK,0
L-03963,bing,High Value,,organic search,Eastern,100,GA,1
L-03964,tiktok,Low Value,"Less than $250,000",paid search,Arizona,62,AZ,0
L-03965,google,Low Value,"$250,000 to $499,999",brand,Eastern,93,PA,0
L-03966,tiktok,Ideal,"Less than $250,000",prospecting,Pacific,54,CA,0
L-03967,meta,Low Value,"Less than $250,000",prospecting,Pacific,4,CA,0
L-03968,google,High Value,,nonbrand,Eastern,63,GA,0
L-03969,meta,Ideal,"$500,000 to $999,999",prospecting,Eastern,75,NY,0
L-03970,meta,High Value,"$500,000 to $999,999",retargeting,Central,7,TX,0
L-03971,google,High Value,"Less than $250,000",nonbrand,Eastern,57,NJ,0
L-03972,bing,Unknown,"$250,000 to $499,999",brand,Alaska,44,AK,0
L-03973,google,Ideal,"$500,000 to $999,999",paid search,Eastern,65,MI,0
L-03974,google,Low Value,"$500,000 to $999,999",cpc,Pacific,46,WA,1
L-03975,google,Ideal,"Less than $250,000",brand,Central,31,TN,0
L-03976,bing,Ideal,"$5,000,000 to $9,999,999",paid search,Eastern,,MI,1
L-03977,meta,Low Value,,prospecting,Pacific,70,CA,0
L-03978,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,8,MA,0
L-03979,meta,Low Value,"$1,000,000 to $4,999,999",retargeting,Central,21,IL,0
L-03980,google,Ideal,,organic search,Central,95,IL,0
L-03981,google,Unknown,"$250,000 to $499,999",paid search,Central,55,TX,0
L-03982,google,High Value,"$1,000,000 to $4,999,999",prospecting,Eastern,100,FL,1
L-03983,meta,Unknown,"$5,000,000 to $9,999,999",brand,Pacific,10,CA,0
L-03984,google,Ideal,"Less than $250,000",nonbrand,Mountain,51,UT,1
L-03985,google,Low Value,"$5,000,000 to $9,999,999",organic search,Pacific,49,CA,0
L-03986,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,12,NC,0
L-03987,meta,Low Value,"$250,000 to $499,999",cpc,Eastern,65,NJ,1
L-03988,bing,Ideal,"Less than $250,000",cpc,Pacific,70,NV,0
L-03989,google,Ideal,"$500,000 to $999,999",paid search,Pacific,67,CA,0
L-03990,meta,Low Value,"Less than $250,000",prospecting,Notify Admin,39,PA,0
L-03991,google,Low Value,"$1,000,000 to $4,999,999",pmax,Eastern,43,NY,0
L-03992,meta,Low Value,"Less than $250,000",retargeting,Eastern,50,VA,1
L-03993,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,,CA,0
L-03994,bing,Low Value,"$500,000 to $999,999",nonbrand,Central,91,MN,1
L-03995,meta,Low Value,"Less than $250,000",prospecting,Pacific,31,CA,0
L-03996,google,High Value,"$10,000,000 to $24,999,999",organic search,Hawaii,77,HI,0
L-03997,meta,Ideal,"$250,000 to $499,999",ppc,Central,33,LA,0
L-03998,google,Low Value,"Less than $250,000",pmax,Central,64,IL,0
L-03999,google,Unknown,"$5,000,000 to $9,999,999",brand,Pacific,77,CA,1
L-04000,bing,Low Value,"$5,000,000 to $9,999,999",paid search,Eastern,71,GA,1
L-04001,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,28,CA,0
L-04002,google,Low Value,"Less than $250,000",prospecting,Eastern,43,PA,0
L-04003,tiktok,Low Value,Self-Serve Signup,retargeting,Pacific,4,,0
L-04004,google,High Value,"$500,000 to $999,999",nonbrand,Eastern,84,FL,0
L-04005,google,Ideal,"$1,000,000 to $4,999,999",pmax,Eastern,60,VA,0
L-04006,bing,Low Value,"Less than $250,000",paid search,Eastern,,NY,0
L-04007,google,Ideal,"Less than $250,000",nonbrand,Pacific,53,CA,1
L-04008,google,Ideal,"Less than $250,000",nonbrand,Eastern,90,FL,1
L-04009,google,High Value,"$500,000 to $999,999",brand,Eastern,77,GA,0
L-04010,meta,Low Value,"Less than $250,000",prospecting,Eastern,,NY,0
L-04011,meta,High Value,"Less than $250,000",prospecting,Eastern,0,VA,0
L-04012,meta,Low Value,"Less than $250,000",prospecting,Pacific,60,NV,0
L-04013,bing,Ideal,"$250,000 to $499,999",organic search,Eastern,41,VA,0
L-04014,google,High Value,"$500,000 to $999,999",paid search,Eastern,43,PA,0
L-04015,google,High Value,"Less than $250,000",brand,Eastern,69,NC,0
L-04016,tiktok,High Value,"$1,000,000 to $4,999,999",organic social,Central,100,TX,1
L-04017,meta,Ideal,"$1,000,000 to $4,999,999",retargeting,Pacific,71,WA,0
L-04018,google,High Value,"$250,000 to $499,999",paid search,Eastern,74,NY,0
L-04019,tiktok,Low Value,"Less than $250,000",cpc,Eastern,,NY,0
L-04020,google,Low Value,"$500,000 to $999,999",cpc,Central,52,,0
L-04021,google,Low Value,"Less than $250,000",brand,Eastern,23,FL,0
L-04022,meta,Ideal,Self-Serve Signup,organic social,Eastern,35,NY,0
L-04023,google,Ideal,"$500,000 to $999,999",paid search,Arizona,100,AZ,1
L-04024,google,Unknown,"$250,000 to $499,999",ppc,Eastern,87,PA,1
L-04025,google,Low Value,"Less than $250,000",brand,Eastern,100,NY,1
L-04026,google,Low Value,"Less than $250,000",brand,Pacific,,CA,0
L-04027,meta,High Value,"$5,000,000 to $9,999,999",organic social,Eastern,87,NJ,0
L-04028,google,Ideal,"$500,000 to $999,999",cpc,Central,36,WI,1
L-04029,google,High Value,"Less than $250,000",brand,Central,,TX,0
L-04030,tiktok,Low Value,"$250,000 to $499,999",organic social,Mountain,,CO,0
L-04031,bing,Low Value,"$500,000 to $999,999",brand,Pacific,85,CA,0
L-04032,tiktok,Low Value,"Less than $250,000",cpc,Central,68,MO,0
L-04033,google,High Value,"$500,000 to $999,999",brand,Central,45,IL,0
L-04034,meta,Low Value,"Less than $250,000",prospecting,Eastern,33,GA,0
L-04035,google,Ideal,"$500,000 to $999,999",pmax,Eastern,54,NC,0
L-04036,meta,Low Value,"Less than $250,000",prospecting,,,,0
L-04037,google,High Value,,brand,Central,93,MN,0
L-04038,google,Ideal,"$250,000 to $499,999",prospecting,Eastern,65,NJ,0
L-04039,google,Low Value,"$500,000 to $999,999",paid search,Eastern,76,MI,0
L-04040,bing,Ideal,"$500,000 to $999,999",retargeting,Mountain,56,CO,0
L-04041,tiktok,Unknown,"$250,000 to $499,999",cpc,Eastern,69,FL,0
L-04042,meta,Low Value,"$250,000 to $499,999",organic search,Central,21,IL,0
L-04043,google,Ideal,"$10,000,000 to $24,999,999",nonbrand,,84,,0
L-04044,meta,Ideal,"$500,000 to $999,999",organic social,Eastern,74,MA,0
L-04045,meta,Low Value,"$1,000,000 to $4,999,999",organic social,Eastern,43,OH,0
L-04046,meta,Ideal,"Less than $250,000",prospecting,Eastern,44,NJ,0
L-04047,google,Unknown,"$250,000 to $499,999",,Pacific,61,WA,0
L-04048,bing,High Value,,nonbrand,Eastern,90,OH,1
L-04049,google,Ideal,"$1,000,000 to $4,999,999",brand,Eastern,31,OH,0
L-04050,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,76,FL,0
L-04051,bing,High Value,"$250,000 to $499,999",brand,Eastern,100,MA,1
L-04052,meta,Low Value,"$500,000 to $999,999",prospecting,Pacific,40,CA,1
L-04053,tiktok,Unknown,"$250,000 to $499,999",cpc,Central,73,TX,0
L-04054,meta,High Value,"$5,000,000 to $9,999,999",prospecting,,100,,0
L-04055,meta,Low Value,"Less than $250,000",nonbrand,Eastern,0,NY,0
L-04056,meta,Low Value,"Less than $250,000",nonbrand,Eastern,61,OH,0
L-04057,google,Ideal,"$250,000 to $499,999",cpc,Pacific,61,CA,0
L-04058,google,Ideal,"$250,000 to $499,999",pmax,Eastern,94,NY,0
L-04059,google,High Value,"$5,000,000 to $9,999,999",brand,Mountain,42,UT,1
L-04060,google,Low Value,"Less than $250,000",nonbrand,Eastern,,MI,1
L-04061,google,Low Value,"$10,000,000 to $24,999,999",brand,Pacific,31,CA,0
L-04062,meta,Unknown,"$250,000 to $499,999",prospecting,Central,76,TX,0
L-04063,google,High Value,"$5,000,000 to $9,999,999",brand,Pacific,54,NV,0
L-04064,meta,Low Value,"$5,000,000 to $9,999,999",nonbrand,Eastern,56,MA,1
L-04065,google,Low Value,"$1,000,000 to $4,999,999",cpc,Eastern,50,NC,0
L-04066,bing,Low Value,"Less than $250,000",brand,Eastern,86,NY,1
L-04067,bing,Ideal,"Less than $250,000",ppc,Eastern,56,OH,0
L-04068,bing,Low Value,"Less than $250,000",cpc,Central,25,IL,1
L-04069,google,Ideal,"$500,000 to $999,999",brand,Pacific,59,CA,1
L-04070,google,Ideal,"$1,000,000 to $4,999,999",ppc,Eastern,69,NJ,0
L-04071,meta,Low Value,"$10,000,000 to $24,999,999",organic social,Central,78,IL,0
L-04072,meta,Low Value,"$250,000 to $499,999",retargeting,Pacific,47,CA,0
L-04073,meta,High Value,"$5,000,000 to $9,999,999",brand,Pacific,62,WA,0
L-04074,meta,Low Value,"Less than $250,000",brand,Eastern,29,PA,0
L-04075,meta,Low Value,"$250,000 to $499,999",retargeting,Eastern,44,NC,0
L-04076,google,Low Value,,paid search,Arizona,65,AZ,0
L-04077,google,Low Value,"Less than $250,000",cpc,Eastern,18,VA,0
L-04078,meta,Low Value,"Less than $250,000",prospecting,Pacific,76,NV,1
L-04079,meta,Low Value,"$500,000 to $999,999",prospecting,Arizona,20,AZ,1
L-04080,google,Ideal,"$1,000,000 to $4,999,999",cpc,Eastern,92,NY,1
L-04081,meta,High Value,"Less than $250,000",organic social,Central,69,MN,1
L-04082,google,Ideal,"$1,000,000 to $4,999,999",brand,Mountain,98,CO,1
L-04083,google,Unknown,"$250,000 to $499,999",paid search,Eastern,22,VA,0
L-04084,meta,Low Value,"Less than $250,000",prospecting,,19,,0
L-04085,bing,Unknown,"$500,000 to $999,999",cpc,Eastern,33,PA,0
L-04086,google,Low Value,"$250,000 to $499,999",ppc,Pacific,50,CA,1
L-04087,meta,High Value,"Less than $250,000",organic social,Eastern,57,PA,0
L-04088,meta,Low Value,Self-Serve Signup,pmax,Eastern,28,NY,0
L-04089,google,Low Value,"Less than $250,000",prospecting,Arizona,8,AZ,0
L-04090,meta,Ideal,"Less than $250,000",retargeting,Eastern,31,NC,0
L-04091,meta,Low Value,"Less than $250,000",prospecting,Eastern,51,OH,0
L-04092,meta,Low Value,"$1,000,000 to $4,999,999",organic social,Eastern,63,NJ,0
L-04093,bing,Low Value,"Less than $250,000",paid search,Central,11,TX,0
L-04094,meta,Unknown,"$250,000 to $499,999",prospecting,Eastern,100,FL,1
L-04095,tiktok,Unknown,"Less than $250,000",brand,Eastern,57,VA,1
L-04096,meta,Ideal,"Less than $250,000",organic social,Central,43,MN,0
L-04097,google,Unknown,"$1,000,000 to $4,999,999",retargeting,Central,94,WI,1
L-04098,google,Low Value,,brand,Eastern,8,VA,0
L-04099,meta,Low Value,"Less than $250,000",,Central,0,WI,0
L-04100,bing,Ideal,"Less than $250,000",paid search,Pacific,45,CA,0
L-04101,bing,Ideal,,retargeting_lead_generation,Eastern,66,PA,0
L-04102,google,Ideal,"$250,000 to $499,999",organic search,Eastern,60,FL,1
L-04103,google,Ideal,"Less than $250,000",paid search,Pacific,52,CA,0
L-04104,google,Ideal,"Less than $250,000",ppc,Pacific,66,CA,0
L-04105,meta,High Value,,organic social,Eastern,21,NJ,0
L-04106,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Central,70,IL,0
L-04107,google,High Value,"$250,000 to $499,999",organic search,Pacific,22,NV,0
L-04108,tiktok,Ideal,"Less than $250,000",retargeting,Eastern,71,NC,0
L-04109,bing,Ideal,"$500,000 to $999,999",organic search,Central,90,TX,0
L-04110,google,Ideal,"$10,000,000 to $24,999,999",nonbrand,Central,69,MO,0
L-04111,meta,Unknown,"$1,000,000 to $4,999,999",organic social,Pacific,43,WA,0
L-04112,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,36,FL,0
L-04113,google,Low Value,"Less than $250,000",cpc,Eastern,49,MI,0
L-04114,google,Low Value,"$250,000 to $499,999",nonbrand,Central,2,TX,0
L-04115,google,High Value,"$250,000 to $499,999",paid search,Eastern,86,MA,0
L-04116,google,High Value,"Less than $250,000",paid search,Pacific,56,CA,1
L-04117,google,High Value,"Less than $250,000",ppc,Eastern,63,VA,0
L-04118,google,High Value,"Less than $250,000",nonbrand,Eastern,73,PA,0
L-04119,meta,Low Value,"$1,000,000 to $4,999,999",retargeting,Eastern,,FL,0
L-04120,google,High Value,"$10,000,000 to $24,999,999",pmax,Pacific,65,CA,0
L-04121,google,Ideal,"$250,000 to $499,999",brand,Eastern,100,FL,0
L-04122,bing,High Value,"Less than $250,000",nonbrand,Central,46,TX,0
L-04123,meta,Low Value,"Less than $250,000",prospecting,Pacific,50,CA,0
L-04124,meta,Low Value,"Less than $250,000",nonbrand,Eastern,0,NC,0
L-04125,google,Low Value,"$1,000,000 to $4,999,999",ppc,Arizona,45,AZ,0
L-04126,meta,Low Value,"$500,000 to $999,999",prospecting,Central,35,IL,0
L-04127,meta,Low Value,"Less than $250,000",nonbrand,Eastern,0,FL,0
L-04128,google,Low Value,,brand,Central,89,LA,0
L-04129,google,Low Value,"Less than $250,000",pmax,Central,56,IL,0
